Parameter,Value,Filename,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
gain_rcw,0.968,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Iterations,2,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
FitDataTime,76.97,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
MSE,0.0091,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si BCD (nm),196.7975,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si 2 Ht (nm),227.0017,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si SWA (°),81.6495,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si TCD (nm),58.6519,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Nitride Ht (nm),36.3126,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si MCD (nm),101.3502,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Oxide Fill (nm),307.6032,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Oxide Res (nm),12.289,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
gain_rcw,0.977,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
FitDataTime,99.684,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
MSE,0.008,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si BCD (nm),198.8437,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si 2 Ht (nm),226.2562,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si SWA (°),81.5708,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si TCD (nm),60.2814,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Nitride Ht (nm),36.9779,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si MCD (nm),103.2606,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Oxide Fill (nm),308.1898,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Oxide Res (nm),12.9557,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
gain_rcw,0.9784,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
FitDataTime,116.642,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
MSE,0.0074,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si BCD (nm),199.3041,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si 2 Ht (nm),226.8407,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si SWA (°),81.3898,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si TCD (nm),59.1032,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Nitride Ht (nm),36.8394,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si MCD (nm),103.1215,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Oxide Fill (nm),304.4035,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Oxide Res (nm),8.7234,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
gain_rcw,0.9772,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
pitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
vpitch (nm),400,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Iterations,3,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
FitDataTime,136.313,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
MSE,0.0073,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test5.dat,87.452,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Si 1 Ht (nm),30,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si BCD (nm),207.0554,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si 2 Ht (nm),229.0454,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si SWA (°),80.5595,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si TCD (nm),59.381,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Nitride Ht (nm),37.885,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Si MCD (nm),108.1417,Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test6.dat,113.366,26.887,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
