Version, 2.7.0.148
Strategy Name, GF STI W60P600 slot 12
Date, 09/26/2011 11:55:41 AM
Duration, 4 mins:26 secs 
Used Cluster, True
# of Nodes, 8
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 19
,Si Rnd Ht (nm),Si Rnd BCD (nm),Si Rnd TCD (nm),Si Ht (nm),Si SWA (°),Si TCD (nm),SiO2 Ht (nm),Si MCD (nm),Nitride Ht (nm),Nitride BCD (nm),Nitride SWA (°),Nitride TCD (nm),Oxide Res (nm),gain_rcw,pitch (nm),Iterations,FitDataTime (s),MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test149.dat,50.000000,174.634276,128.003510,206.598702,80.000000,55.145660,2.000000,109.131534,42.643143,54.440352,80.000000,39.402078,0.000000,0.990870,600.000000,5.000000,15.881000,0.011078,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:34 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test150.dat,50.000000,179.289364,132.658598,209.000861,80.000000,58.953617,2.000000,113.478835,43.733141,58.248309,80.000000,42.825644,0.000000,0.987692,600.000000,5.000000,16.021000,0.014093,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:40:38 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test157.dat,50.000000,175.401698,128.770932,204.174652,80.000000,56.767932,2.000000,110.209548,30.947380,56.062625,80.000000,45.148909,0.000000,0.987742,600.000000,2.000000,8.190000,0.012014,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:03 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test158.dat,50.000000,174.789209,128.158443,205.501068,80.000000,55.687678,2.000000,109.427106,29.199330,54.982370,80.000000,44.685110,0.000000,0.989531,600.000000,2.000000,8.689000,0.012323,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:08 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test159.dat,50.000000,172.581832,125.951066,207.166690,80.000000,52.892912,2.000000,107.006313,44.670231,52.187604,80.000000,36.434470,0.000000,0.992728,600.000000,4.000000,13.292000,0.010151,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:12 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test160.dat,50.000000,174.505840,127.875075,206.800089,80.000000,54.946204,2.000000,108.977294,45.738837,54.240896,80.000000,38.110914,0.000000,0.990770,600.000000,5.000000,15.880000,0.011561,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:16 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test161.dat,50.000000,174.624759,127.993993,206.583597,80.000000,55.141469,2.000000,109.123952,42.571581,54.436161,80.000000,39.423124,0.000000,0.990319,600.000000,5.000000,16.302000,0.011078,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:20 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test162.dat,50.000000,179.297248,132.666483,208.975709,80.000000,58.970371,2.000000,113.489942,43.757062,58.265063,80.000000,42.833962,0.000000,0.987602,600.000000,5.000000,15.990000,0.014204,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:23:24 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test169.dat,50.000000,175.430373,128.799607,204.185542,80.000000,56.792767,2.000000,110.236828,30.921704,56.087459,80.000000,45.182798,0.000000,0.986745,600.000000,2.000000,8.159000,0.011964,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:33 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test170.dat,50.000000,174.817797,128.187031,205.512786,80.000000,55.712133,2.000000,109.454192,29.185162,55.006825,80.000000,44.714562,0.000000,0.988628,600.000000,2.000000,8.315000,0.012173,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:37 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test171.dat,50.000000,172.577853,125.947087,207.165185,80.000000,52.889464,2.000000,107.002527,44.678932,52.184156,80.000000,36.427954,0.000000,0.992139,600.000000,4.000000,13.868000,0.010217,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:41 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test172.dat,50.000000,174.516957,127.886191,206.796580,80.000000,54.958558,2.000000,108.988860,45.752983,54.253250,80.000000,38.118279,0.000000,0.990404,600.000000,5.000000,15.553000,0.011505,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:45 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test173.dat,50.000000,174.651393,128.020627,206.604013,80.000000,55.160903,2.000000,109.147970,42.638567,54.455595,80.000000,39.418936,0.000000,0.989965,600.000000,5.000000,15.881000,0.010989,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:49 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test174.dat,50.000000,179.308586,132.677821,208.998942,80.000000,58.973516,2.000000,113.498303,43.739949,58.268208,80.000000,42.843142,0.000000,0.987008,600.000000,5.000000,16.099000,0.014094,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:05:53 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test181.dat,50.000000,175.401820,128.771054,204.163937,80.000000,56.771833,2.000000,110.211043,30.946864,56.066525,80.000000,45.152991,0.000000,0.986650,600.000000,2.000000,8.331000,0.011872,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:27 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test182.dat,50.000000,174.790759,128.159993,205.492499,80.000000,55.692249,2.000000,109.429754,29.198325,54.986941,80.000000,44.690036,0.000000,0.988574,600.000000,2.000000,8.861000,0.011910,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:31 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test183.dat,50.000000,172.583469,125.952704,207.162389,80.000000,52.896067,2.000000,107.008502,44.680008,52.190759,80.000000,36.434177,0.000000,0.992069,600.000000,4.000000,13.572000,0.010260,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:35 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test184.dat,50.000000,174.509182,127.878416,206.796426,80.000000,54.950838,2.000000,108.981106,45.774964,54.245530,80.000000,38.102807,0.000000,0.989947,600.000000,5.000000,16.692000,0.011792,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:39 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test185.dat,50.000000,174.639249,128.008484,206.593736,80.000000,55.152384,2.000000,109.137143,42.658165,54.447076,80.000000,39.403505,0.000000,0.989306,600.000000,5.000000,15.975000,0.011158,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:43 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test186.dat,50.000000,179.322475,132.691710,208.988914,80.000000,58.990941,2.000000,113.513477,43.763545,58.285633,80.000000,42.852246,0.000000,0.987288,600.000000,5.000000,16.645000,0.014291,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:22:47 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test193.dat,50.000000,175.402752,128.771987,204.187194,80.000000,56.764564,2.000000,110.208995,30.904529,56.059256,80.000000,45.160651,0.000000,0.986090,600.000000,2.000000,8.564000,0.011918,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:48:57 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test194.dat,50.000000,174.832396,128.201630,205.501700,80.000000,55.730642,2.000000,109.470212,29.176913,55.025334,80.000000,44.735980,0.000000,0.987328,600.000000,2.000000,8.346000,0.011891,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:49:01 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test195.dat,50.000000,172.575974,125.945208,207.158413,80.000000,52.889973,2.000000,107.001516,44.680217,52.184666,80.000000,36.428010,0.000000,0.991435,600.000000,4.000000,13.120000,0.010071,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:49:05 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test196.dat,50.000000,174.533197,127.902432,206.780713,80.000000,54.980394,2.000000,109.007134,45.775264,54.275086,80.000000,38.132258,0.000000,0.990025,600.000000,5.000000,15.818000,0.011628,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:49:09 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test197.dat,50.000000,174.665646,128.034880,206.569774,80.000000,55.187231,2.000000,109.166610,42.590147,54.481923,80.000000,39.462339,0.000000,0.989839,600.000000,5.000000,15.678000,0.011041,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:49:13 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test198.dat,50.000000,179.281237,132.650471,208.950755,80.000000,58.963160,2.000000,113.477127,43.754794,58.257852,80.000000,42.827550,0.000000,0.987078,600.000000,5.000000,15.600000,0.014033,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:49:17 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test205.dat,50.000000,175.400673,128.769907,204.179827,80.000000,56.765082,2.000000,110.207860,30.955804,56.059774,80.000000,45.143087,0.000000,0.988126,600.000000,2.000000,8.440000,0.011964,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:09:56 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test206.dat,50.000000,174.771713,128.140947,205.453724,80.000000,55.686877,2.000000,109.415676,29.241420,54.981569,80.000000,44.669467,0.000000,0.990156,600.000000,2.000000,8.471000,0.011932,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:10:00 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test207.dat,50.000000,172.585165,125.954400,207.144939,80.000000,52.903916,2.000000,107.012434,44.693813,52.198608,80.000000,36.437158,0.000000,0.993702,600.000000,4.000000,13.556000,0.010236,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:10:04 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test208.dat,50.000000,174.544413,127.913648,206.769714,80.000000,54.995489,2.000000,109.019759,45.790815,54.290181,80.000000,38.141869,0.000000,0.991779,600.000000,5.000000,16.052000,0.011704,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:10:09 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test209.dat,50.000000,174.660046,128.029281,206.566798,80.000000,55.182681,2.000000,109.161392,42.688860,54.477373,80.000000,39.422978,0.000000,0.991520,600.000000,5.000000,15.569000,0.011109,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:10:12 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test210.dat,50.000000,179.322522,132.691756,208.965587,80.000000,58.999214,2.000000,113.516512,43.786273,58.293906,80.000000,42.852504,0.000000,0.989558,600.000000,5.000000,16.084000,0.014440,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:10:16 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test217.dat,50.000000,175.383805,128.753040,204.162242,80.000000,56.754416,2.000000,110.193245,30.948611,56.049108,80.000000,45.134958,0.000000,0.988381,600.000000,2.000000,8.424000,0.011854,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:52:50 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test218.dat,50.000000,174.819010,128.188245,205.511643,80.000000,55.713749,2.000000,109.455552,29.204429,55.008442,80.000000,44.709384,0.000000,0.989516,600.000000,2.000000,8.408000,0.012131,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:52:54 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test219.dat,50.000000,172.575060,125.944294,207.167065,80.000000,52.886008,2.000000,106.999493,44.670886,52.180700,80.000000,36.427335,0.000000,0.992923,600.000000,4.000000,13.120000,0.010180,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:52:58 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test220.dat,50.000000,174.519382,127.888617,206.788635,80.000000,54.963785,2.000000,108.992304,45.762903,54.258478,80.000000,38.120009,0.000000,0.990835,600.000000,5.000000,15.725000,0.011478,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:53:02 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test221.dat,50.000000,174.656177,128.025411,206.578131,80.000000,55.174815,2.000000,109.156070,42.671541,54.469507,80.000000,39.421219,0.000000,0.990712,600.000000,5.000000,16.099000,0.011075,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:53:06 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test222.dat,50.000000,179.290443,132.659678,208.967671,80.000000,58.966401,2.000000,113.484166,43.760742,58.261093,80.000000,42.828694,0.000000,0.988781,600.000000,5.000000,16.271000,0.014069,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 06:53:10 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test229.dat,50.000000,175.387485,128.756719,204.114412,80.000000,56.774963,2.000000,110.203053,30.979994,56.069655,80.000000,45.144437,0.000000,0.988197,600.000000,2.000000,8.097000,0.011630,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:12 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
